game,current_level,accuracy,response_time_sec,mistakes,timeouts,previous_accuracy,previous_response_time_sec,accuracy_change,consecutive_failures,sessions_last_7_days,target_action,target_action_id,target_level_delta
Memory Association,1,87.76,6.53,2,0,72.5,7.02,15.26,0,8,HARDER,2,1
Face Recognition,3,82.25,5.09,1,0,71.13,4.71,11.12,0,1,SAME,1,0
N-Back,1,66.68,3.63,4,0,76.63,4.17,-9.95,0,3,SAME,1,0
Face Recognition,2,94.87,3.5,1,0,72.16,4.57,22.71,0,2,HARDER,2,1
Face Recognition,2,87.37,3.82,1,0,78.43,3.86,8.94,0,5,SAME,1,0
Memory Association,4,53.64,7.34,6,1,85.97,8.55,-32.33,0,3,EASIER,0,-1
Connect Cards,3,92.17,5.37,0,0,81.41,5.56,10.76,0,5,HARDER,2,1
Sequence,2,91.61,5.24,0,0,66.74,6.38,24.87,0,3,HARDER,2,1
N-Back,2,55.47,3.31,6,0,80.27,3.86,-24.8,0,3,EASIER,0,-1
N-Back,2,62.77,4.47,5,0,87.52,3.83,-24.75,0,3,EASIER,0,-1
Memory Association,4,65.58,9.53,4,1,77.73,8.25,-12.15,0,2,SAME,1,0
Memory Association,2,77.17,7.79,1,1,62.2,6.48,14.97,0,1,SAME,1,0
Memory Association,3,72.43,9.25,3,2,90.39,6.96,-17.96,1,1,EASIER,0,-1
N-Back,2,94.35,3.73,1,0,77.88,3.2,16.47,0,3,HARDER,2,1
Connect Cards,3,51.6,6.66,6,0,85.52,5.91,-33.92,0,1,EASIER,0,-1
N-Back,2,59.31,3.88,4,0,86.12,3.75,-26.81,0,3,EASIER,0,-1
N-Back,1,82.21,3.11,2,0,61.44,3.23,20.77,0,3,HARDER,2,1
N-Back,2,87.52,3.64,2,0,71.72,3.64,15.8,0,1,HARDER,2,1
N-Back,2,74.71,3.64,2,0,88.06,3.44,-13.35,0,3,SAME,1,0
N-Back,3,61.74,4.9,6,0,69.53,4.9,-7.79,0,5,SAME,1,0
Connect Cards,3,76.81,5.27,3,0,95.35,5.45,-18.54,0,2,SAME,1,0
N-Back,2,77.09,4.02,3,0,63.47,4.97,13.62,0,5,SAME,1,0
Connect Cards,3,64.04,5.6,3,0,90.54,6.11,-26.5,0,4,EASIER,0,-1
N-Back,2,84.57,4.0,3,0,67.93,4.59,16.64,0,4,HARDER,2,1
N-Back,3,75.63,3.38,3,0,54.89,4.35,20.74,0,2,SAME,1,0
Sequence,3,78.92,4.66,2,0,87.39,4.22,-8.47,0,2,SAME,1,0
Connect Cards,2,64.74,5.97,4,0,89.21,6.87,-24.47,0,4,EASIER,0,-1
N-Back,2,52.97,4.18,4,0,80.53,4.0,-27.56,0,6,EASIER,0,-1
Memory Association,3,89.65,6.22,1,0,78.97,5.91,10.68,0,3,SAME,1,0
Memory Association,1,93.27,7.27,1,1,72.26,7.06,21.01,0,5,HARDER,2,1
Sequence,1,87.08,4.67,0,0,71.15,5.39,15.93,0,2,HARDER,2,1
Memory Association,2,74.5,5.66,5,0,82.94,5.84,-8.44,0,2,SAME,1,0
N-Back,3,94.42,4.17,0,0,82.23,4.96,12.19,0,2,HARDER,2,1
N-Back,1,85.28,3.47,1,0,49.47,4.36,35.81,0,4,HARDER,2,1
Sequence,1,94.89,4.24,1,0,70.36,4.17,24.53,0,0,HARDER,2,1
N-Back,2,68.66,3.44,4,0,100.0,3.96,-31.34,0,6,SAME,1,0
Memory Association,4,60.33,6.27,6,0,94.1,7.01,-33.77,0,4,EASIER,0,-1
Memory Association,2,81.56,6.28,2,0,63.2,7.23,18.36,0,0,HARDER,2,1
Sequence,3,80.5,4.72,2,0,75.65,4.14,4.85,0,1,SAME,1,0
Connect Cards,3,58.24,5.94,6,0,84.12,5.77,-25.88,0,6,EASIER,0,-1
Sequence,1,97.09,5.15,1,0,82.77,5.02,14.32,0,3,HARDER,2,1
Memory Association,2,78.24,7.11,3,1,100.0,5.82,-21.76,0,2,EASIER,0,-1
Sequence,2,39.06,5.0,9,0,81.39,4.31,-42.33,1,2,EASIER,0,-1
Connect Cards,1,69.87,6.91,2,1,49.13,7.61,20.74,0,4,SAME,1,0
Connect Cards,3,46.42,8.64,6,0,46.42,8.64,0.0,1,0,EASIER,0,-1
