game,current_level,accuracy,response_time_sec,mistakes,timeouts,previous_accuracy,previous_response_time_sec,accuracy_change,consecutive_failures,sessions_last_7_days,target_action,target_action_id,target_level_delta
Connect Cards,3,55.52,5.34,3,0,79.81,5.67,-24.29,0,3,EASIER,0,-1
Connect Cards,2,64.91,6.75,6,1,82.82,5.47,-17.91,0,4,EASIER,0,-1
Face Recognition,2,51.02,5.99,5,1,85.05,5.06,-34.03,0,3,EASIER,0,-1
Memory Association,1,89.63,6.57,0,0,78.79,7.32,10.84,0,3,HARDER,2,1
Connect Cards,2,54.87,4.7,5,0,92.12,4.8,-37.25,0,6,EASIER,0,-1
Connect Cards,2,87.25,5.75,2,0,72.02,5.97,15.23,0,3,HARDER,2,1
Connect Cards,2,95.29,5.3,1,0,82.39,5.45,12.9,0,2,HARDER,2,1
Memory Association,2,60.88,8.92,4,2,84.43,8.26,-23.55,1,3,EASIER,0,-1
Memory Association,2,68.63,6.08,2,1,93.78,4.48,-25.15,0,5,EASIER,0,-1
Memory Association,1,99.27,9.47,1,0,75.68,7.1,23.59,0,2,HARDER,2,1
Memory Association,4,63.1,7.44,5,0,84.32,7.84,-21.22,0,2,EASIER,0,-1
Connect Cards,4,94.76,5.66,2,0,86.69,5.38,8.07,0,2,HARDER,2,1
Sequence,3,57.05,5.51,6,1,70.35,5.72,-13.3,0,2,EASIER,0,-1
Face Recognition,3,62.39,4.94,6,0,88.28,4.54,-25.89,0,4,EASIER,0,-1
Face Recognition,2,43.12,6.22,7,1,66.73,4.9,-23.61,1,3,EASIER,0,-1
Sequence,3,47.13,6.89,8,2,66.25,6.82,-19.12,1,2,EASIER,0,-1
N-Back,1,84.03,3.07,2,0,62.39,3.35,21.64,0,3,HARDER,2,1
N-Back,2,39.8,5.42,5,2,44.13,5.94,-4.33,2,1,EASIER,0,-1
Sequence,1,93.95,4.81,1,0,60.68,6.67,33.27,0,5,HARDER,2,1
Sequence,1,67.01,6.38,5,1,86.93,6.16,-19.92,0,4,SAME,1,0
N-Back,1,48.78,4.91,6,0,75.41,3.47,-26.63,1,3,SAME,1,0
