game,current_level,accuracy,response_time_sec,mistakes,timeouts,previous_accuracy,previous_response_time_sec,accuracy_change,consecutive_failures,sessions_last_7_days,target_action,target_action_id,target_level_delta
Memory Association,2,62.5,6.9,6,1,79.18,6.67,-16.68,0,2,EASIER,0,-1
Sequence,2,73.4,5.12,1,0,54.83,5.64,18.57,0,3,SAME,1,0
N-Back,1,56.9,3.15,4,0,84.64,3.21,-27.74,0,3,SAME,1,0
N-Back,2,47.86,5.5,7,0,73.14,4.34,-25.28,1,3,EASIER,0,-1
N-Back,1,90.95,5.12,1,0,67.72,4.56,23.23,0,2,HARDER,2,1
Memory Association,2,64.44,7.79,7,2,68.78,8.58,-4.34,2,2,EASIER,0,-1
N-Back,2,29.98,3.96,9,0,71.44,4.51,-41.46,1,2,EASIER,0,-1
Connect Cards,3,71.75,6.86,3,0,66.16,6.52,5.59,0,4,SAME,1,0
Face Recognition,3,57.76,3.85,4,0,99.29,4.72,-41.53,0,3,EASIER,0,-1
N-Back,3,84.64,4.35,1,0,66.36,5.14,18.28,0,1,HARDER,2,1
Connect Cards,3,88.02,5.15,0,0,77.87,5.33,10.15,0,0,HARDER,2,1
Connect Cards,2,97.77,6.71,1,0,71.05,5.68,26.72,0,4,HARDER,2,1
Sequence,2,90.79,3.93,1,0,88.21,4.54,2.58,0,4,HARDER,2,1
Connect Cards,2,79.13,7.03,3,0,70.15,5.99,8.98,0,3,SAME,1,0
Memory Association,1,58.16,6.03,6,0,74.78,5.98,-16.62,0,4,SAME,1,0
Memory Association,1,84.27,5.99,2,0,62.97,6.06,21.3,0,4,HARDER,2,1
N-Back,2,41.73,4.11,8,0,41.73,4.11,0.0,1,0,EASIER,0,-1
Sequence,2,49.77,6.93,6,0,93.01,5.19,-43.24,1,2,EASIER,0,-1
Connect Cards,3,81.24,4.55,0,0,82.89,4.75,-1.65,0,4,SAME,1,0
N-Back,1,89.31,3.93,1,0,66.8,4.02,22.51,0,4,HARDER,2,1
Sequence,2,41.09,8.14,4,1,64.32,6.63,-23.23,1,2,EASIER,0,-1
Connect Cards,2,89.55,5.31,1,0,74.14,5.75,15.41,0,0,HARDER,2,1
Memory Association,4,82.01,7.35,2,2,87.32,6.1,-5.31,1,3,SAME,1,0
Connect Cards,1,81.57,5.76,1,0,70.6,5.23,10.97,0,5,SAME,1,0
Sequence,2,66.35,5.55,3,0,74.87,5.04,-8.52,0,0,SAME,1,0
N-Back,3,51.82,3.3,6,0,74.23,3.55,-22.41,0,3,EASIER,0,-1
N-Back,2,57.68,3.66,6,0,79.44,4.38,-21.76,0,1,EASIER,0,-1
Memory Association,2,67.36,9.79,4,3,87.37,9.09,-20.01,1,6,EASIER,0,-1
Memory Association,2,91.95,6.01,1,0,73.45,7.51,18.5,0,5,HARDER,2,1
N-Back,2,53.99,4.25,5,0,65.43,3.47,-11.44,0,2,EASIER,0,-1
Memory Association,1,98.74,7.37,0,1,62.8,8.33,35.94,0,4,HARDER,2,1
N-Back,1,78.0,3.94,3,0,48.31,5.65,29.69,0,4,SAME,1,0
Memory Association,3,88.99,5.6,1,0,77.1,6.61,11.89,0,2,SAME,1,0
Sequence,2,62.85,4.62,5,0,66.3,5.04,-3.45,0,1,SAME,1,0
Sequence,3,55.88,4.37,6,0,76.01,5.01,-20.13,0,2,EASIER,0,-1
Face Recognition,4,74.03,4.68,3,0,73.31,4.54,0.72,0,5,SAME,1,0
Face Recognition,2,44.04,4.32,4,0,81.8,4.74,-37.76,1,4,EASIER,0,-1
Memory Association,3,67.42,9.77,4,1,67.18,9.6,0.24,0,1,SAME,1,0
Connect Cards,1,58.23,6.11,5,0,72.07,5.56,-13.84,0,5,SAME,1,0
Sequence,1,75.63,5.27,2,0,79.69,4.87,-4.06,0,4,SAME,1,0
Connect Cards,2,90.01,7.26,1,1,74.68,5.92,15.33,0,4,SAME,1,0
Memory Association,2,64.53,7.59,2,1,94.02,5.43,-29.49,0,2,EASIER,0,-1
Sequence,2,42.2,8.19,6,1,55.17,5.98,-12.97,1,2,EASIER,0,-1
N-Back,1,92.17,4.9,1,0,66.43,5.12,25.74,0,3,HARDER,2,1
Sequence,1,92.73,6.16,2,0,77.29,5.07,15.44,0,5,HARDER,2,1
Memory Association,1,96.85,4.67,0,0,90.3,5.92,6.55,0,0,HARDER,2,1
Sequence,2,60.73,5.82,3,0,45.67,6.73,15.06,0,9,SAME,1,0
Sequence,2,34.01,7.33,6,1,83.81,5.57,-49.8,1,3,EASIER,0,-1
Memory Association,2,62.12,7.92,5,2,87.17,8.37,-25.05,1,3,EASIER,0,-1
Memory Association,1,97.48,8.66,0,1,72.51,8.29,24.97,0,2,HARDER,2,1
N-Back,4,66.84,4.01,4,0,93.21,2.86,-26.37,0,8,EASIER,0,-1
N-Back,3,71.08,4.35,4,0,75.97,4.48,-4.89,0,2,SAME,1,0
Sequence,1,46.97,6.98,3,1,45.42,6.66,1.55,2,0,SAME,1,0
N-Back,3,67.55,4.11,6,0,90.94,3.23,-23.39,0,5,EASIER,0,-1
Sequence,1,64.27,5.26,4,1,38.74,5.73,25.53,0,2,SAME,1,0
Memory Association,2,96.62,8.27,0,1,75.01,8.22,21.61,0,2,HARDER,2,1
Sequence,2,49.71,7.74,8,0,49.71,7.74,0.0,1,0,EASIER,0,-1
Memory Association,2,82.49,6.54,3,0,47.3,9.03,35.19,0,3,HARDER,2,1
Face Recognition,2,95.87,4.63,1,0,95.87,4.63,0.0,0,0,HARDER,2,1
Connect Cards,2,95.47,5.79,0,0,90.83,5.31,4.64,0,5,HARDER,2,1
N-Back,3,92.7,3.38,0,0,86.73,3.82,5.97,0,3,HARDER,2,1
Memory Association,2,57.91,9.29,2,3,84.0,8.36,-26.09,1,1,EASIER,0,-1
Face Recognition,2,68.49,4.53,4,0,82.01,4.89,-13.52,0,2,SAME,1,0
N-Back,2,61.71,4.78,5,0,83.56,4.64,-21.85,0,0,EASIER,0,-1
